label,removed_n,removed_sum_r,removed_wr,removed_pf,removed_tail_gt5,removed_tail_r,base_sum_r,keep_sum_r,delta_sum_r,base_wr,keep_wr,delta_wr,base_pf,keep_pf,delta_pf,base_mdd,keep_mdd,delta_mdd,improves_total_r,improves_pf,no_tail_loss,perm_p
DEAD_OI<=0.15 [discovery_2022_2023],4,-3.92,0.0,0.0,0,0.0,373.08,377.0,3.920000000000016,36.44859813084112,36.79245283018868,0.34385469934755974,3.0476399560922065,3.1146511106125194,0.06701115452031292,-10.290000000000134,-9.520000000000001,0.7700000000001328,True,True,True,
DEAD_OI<=0.15 [holdout_2024_2026],11,68.16999999999999,45.45454545454545,12.692967409948542,1,70.0,877.52,809.35,-68.16999999999996,39.57996768982229,39.473684210526315,-0.10628347929597481,4.510220408816353,4.3148345347313235,-0.19538587408502917,-14.680000000000064,-15.000000000000114,-0.32000000000005,False,False,False,
DEAD_OI<=0.15 [all_covered],15,64.24999999999999,33.33333333333333,7.5897435897435885,1,70.0,1254.6799999999998,1190.43,-64.24999999999977,38.38193791157102,38.45419847328244,0.07226056171141693,3.8689547938627573,3.7841105757986804,-0.08484421806407694,-14.680000000000518,-15.000000000000455,-0.31999999999993634,False,False,False,
DEAD_OI<=0.2 [discovery_2022_2023],16,31.32,18.75,4.507278835386338,1,39.02,373.08,341.76,-31.319999999999993,36.44859813084112,37.13592233009709,0.6873241992559684,3.0476399560922065,2.972412997056617,-0.0752269590355894,-10.290000000000134,-9.320000000000107,0.9700000000000273,False,False,False,
DEAD_OI<=0.2 [holdout_2024_2026],28,72.02999999999999,42.857142857142854,6.257664233576642,2,76.12,877.52,805.49,-72.02999999999997,39.57996768982229,39.424703891708965,-0.15526379811332447,4.510220408816353,4.408904312497355,-0.10131609631899785,-14.680000000000064,-15.000000000000114,-0.32000000000005,False,False,False,
DEAD_OI<=0.2 [all_covered],44,103.34999999999998,34.090909090909086,5.566946531153336,3,115.14,1254.6799999999998,1151.33,-103.34999999999991,38.38193791157102,38.56722276741904,0.18528485584801757,3.8689547938627573,3.776296117675427,-0.09265867618733026,-14.680000000000518,-15.000000000000455,-0.31999999999993634,False,False,False,
DEAD_OI<=0.25 [discovery_2022_2023],31,28.619999999999997,25.806451612903224,2.7776397515527953,1,39.02,373.08,344.46000000000004,-28.619999999999948,36.44859813084112,37.27959697732997,0.8309988464888534,3.0476399560922065,3.0738109572546657,0.026171001162459184,-10.290000000000134,-9.320000000000107,0.9700000000000273,False,True,False,
DEAD_OI<=0.25 [holdout_2024_2026],60,131.55,40.0,5.7958439664600805,5,135.97000000000003,877.52,745.97,-131.54999999999995,39.57996768982229,39.53488372093023,-0.045083968892058124,4.510220408816353,4.351770309130122,-0.15845009968623103,-14.680000000000064,-15.000000000000114,-0.32000000000005,False,False,False,
DEAD_OI<=0.25 [all_covered],91,160.17000000000002,35.16483516483517,4.679531357684356,6,174.99,1254.6799999999998,1094.51,-160.16999999999985,38.38193791157102,38.68312757201646,0.3011896604454378,3.8689547938627573,3.7793550025393596,-0.08959979132339768,-14.680000000000518,-15.000000000000455,-0.31999999999993634,False,False,False,
DEAD_OI<=0.3 [discovery_2022_2023],41,39.53,26.82926829268293,2.9520987654321,3,53.24,373.08,333.55,-39.52999999999997,36.44859813084112,37.46770025839793,1.0191021275568133,3.0476399560922065,3.0595862920654526,0.011946335973246125,-10.290000000000134,-9.320000000000078,0.9700000000000557,False,True,False,
DEAD_OI<=0.3 [holdout_2024_2026],93,185.35000000000002,41.935483870967744,5.4922443044110505,8,178.66000000000003,877.52,692.1700000000001,-185.3499999999999,39.57996768982229,39.163498098859314,-0.41646959096297564,4.510220408816353,4.316102141522542,-0.19411826729381065,-14.680000000000064,-15.000000000000114,-0.32000000000005,False,False,False,
DEAD_OI<=0.3 [all_covered],134,224.88000000000005,37.3134328358209,4.655990895789303,11,231.89999999999998,1254.6799999999998,1029.8,-224.87999999999988,38.38193791157102,38.536060279870824,0.1541223682998023,3.8689547938627573,3.7401415571284122,-0.12881323673434508,-14.680000000000518,-15.000000000000227,-0.31999999999970896,False,False,False,
DEAD_OI<=0.35 [discovery_2022_2023],64,55.34,29.6875,2.74354127284184,4,75.89999999999999,373.08,317.74,-55.339999999999975,36.44859813084112,37.637362637362635,1.1887645065215153,3.0476399560922065,3.11179050910541,0.06415055301320338,-10.290000000000134,-9.319999999999965,0.9700000000001694,False,True,False,
DEAD_OI<=0.35 [holdout_2024_2026],121,200.67000000000002,38.84297520661157,4.796254256526674,10,195.49,877.52,676.85,-200.66999999999996,39.57996768982229,39.75903614457831,0.1790684547560204,4.510220408816353,4.433521026733628,-0.07669938208272509,-14.680000000000064,-12.820000000000164,1.8599999999999,False,False,False,
DEAD_OI<=0.35 [all_covered],185,256.01,35.67567567567568,4.02612293144208,14,271.39,1254.6799999999998,998.6700000000001,-256.00999999999976,38.38193791157102,38.95216400911162,0.5702260975405977,3.8689547938627573,3.8312590366569323,-0.037695757205824965,-14.680000000000518,-12.820000000000164,1.8600000000003547,False,False,False,
